wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
479.34782608696,0.42976644116076,0.42966802012899,0.04297090029781,0.92277275355561,0.10075230143909,0.51930659768169,0.10136607754474,0.035247280723131,0.31029317417753,1.0031762567124,0.36994395168669,0.092706875294752,0.097324538187609,0.03595286750907,0.13619567549903,0.092074070322173,0.044692774112213,0.034612601740631,0.035003714820609,0.16606917117642,0.63779149323953,0.52748371246313,0.15964985857168,0.038322433809359,0.037316626895555,2,2
572.72727272727,0.081644233970926,0.13649939313707,0.21589560238445,0.072633114683635,0.39116706613087,0.094207414415535,0.20031994777126,0.11600489289978,0.038710867587292,0.051567210285363,0.23337208725214,0.42748600448481,0.20509194379793,0.088280293205083,0.059298105609855,0.059816584706967,0.034008545692127,0.092181715496794,0.054287688341836,0.035788107461241,0.027056725267636,0.025843316485188,0.034341661151434,0.088676039856106,0.22297285143027,1,2
612.5,0.29858214770214,0.33445965244821,0.2280871350816,0.13448052980329,0.14355923275235,0.23433819119488,0.11251138534953,0.17925773629872,0.068569381686452,0.030452060822469,0.043725907420953,0.12763575278424,0.28485834141198,0.22626442228858,0.16544901179548,0.093472618813334,0.06460731934735,0.05329255494981,0.039477865120317,0.059182561631083,0.04065036210831,0.024601400446204,0.037188894204442,0.028321014365499,0.045170408330275,1,2
648.52941176471,0.049241258231145,0.37728052886361,0.22259118478065,0.15085174054553,0.078246401180142,0.83616762925499,0.14615936945756,0.25063475720327,0.1738068869303,0.06369412079005,0.031446727286384,0.07340380197418,0.49211835959112,0.8814150550361,0.33000203215999,0.14227919994154,0.07952378849191,0.04937035831028,0.045121458058587,0.037865511201353,0.10565759551689,0.059309920568828,0.028821030684827,0.036156902343418,0.026629049078731,1,2
512.79069767442,0.35573089942118,0.38265661251096,0.33691655992898,0.65179901392101,0.77255904581213,0.39966655406143,0.32654222097735,0.046753616318146,0.15929616670616,0.7907107014527,1.3955311025077,0.76868628941627,0.39536402805973,0.1317750067997,0.075067678547356,0.14156892267136,0.11284866522523,0.10626707174585,0.07500620563129,0.029480014034593,0.10758199562071,0.45892579779279,0.88459560123511,0.66041403315895,0.25097048286581,2,2
639.13043478261,0.15168819012347,0.60076180759108,0.45235834395039,0.11820975439493,0.20079330163512,0.66119015420242,0.094027028963653,0.37419697347464,0.11909792773676,0.041900457536099,0.060402549964502,0.19454103410179,0.99580640953661,0.66796874976507,0.29629600205797,0.080914722485311,0.070030009822513,0.096071194570854,0.028251427968535,0.097985139865394,0.16635546544228,0.033113175263511,0.051953933808357,0.033479136509829,0.0335237487195,1,2
469.14893617021,0.55423821150028,0.53560533136786,0.10091822186103,0.69248475755909,0.18036618270102,0.25345691405551,0.067011575876958,0.080880773724878,0.91900175284234,0.7290306635256,0.25564032971809,0.11743689495563,0.09594416534728,0.093095007001865,0.19861088363051,0.07100774570626,0.05546326360532,0.037511668911432,0.13754885262031,0.52777385748668,0.49904075867817,0.19782760388106,0.070647380699492,0.039074239030893,0.043238537715516,2,2
595.94594594595,0.041158927915242,0.33479238815068,0.44114498293227,0.037120609882336,0.36811197002579,0.32543522879968,0.059398464159804,0.10872895827589,0.10095887106806,0.023780246412881,0.092855084687946,0.55746074692948,0.52480907770896,0.32219637758035,0.11667516927681,0.053504326515787,0.10711648809777,0.023838005440135,0.17128689025101,0.099924599424438,0.029391260667769,0.040382455631413,0.023876333340537,0.02161130003141,0.045646806633876,1,2
604.1095890411,0.10200166629492,0.22873409571961,0.17574346774044,0.058941920225405,0.37189957306093,0.19387216707416,0.089881489909885,0.46533470956728,0.13140347369586,0.026320565748537,0.051075408535252,0.41690939341189,0.62425106946265,0.19148549353241,0.090424889978012,0.054750808933409,0.082867741901644,0.029835178473543,0.052418983301394,0.11794336867975,0.025186452445777,0.037259497966099,0.035696716672803,0.023580458061769,0.071482943355498,1,2
604.1095890411,0.17763916124729,0.21133710236137,0.19912547084635,0.071339134609652,0.29707034732297,0.14055735815534,0.10119699433921,0.44057710936999,0.06434258054334,0.038247359817983,0.047225190435462,0.30960874392426,0.53138670075712,0.12148291984403,0.049406834752042,0.0475971328633,0.066403449111201,0.027838296607723,0.029993591570509,0.043109910454937,0.028851672429393,0.042359499015005,0.024161847012329,0.03143592490334,0.069679914142611,1,2
490.0,1.5921746269138,1.600192670897,0.25047880218315,2.6746897372351,1.0685181533838,1.1931953642641,0.63932202523718,0.10202987779795,0.69726870597241,3.4742983984245,2.2753716198392,1.0615663447063,0.28930461855832,0.32087251374873,0.20039874106723,0.61318868864068,0.14537357155918,0.15683353445394,0.053101008393564,0.17572656923197,0.79390847528994,1.4425642531213,0.87122024511834,0.24885085367163,0.11114843647106,2,2
621.12676056338,0.10585941883616,0.63891385096138,0.58530658910332,0.13070912613586,0.31573832764005,0.83242288728,0.11735276678414,0.86237550702788,0.2192156030417,0.054659888385063,0.067391803990703,0.31918394251777,1.7215894318913,0.85035731247387,0.35579470769838,0.10777669315933,0.069153133338165,0.15707140577817,0.051413199631731,0.18564239243642,0.21461217508976,0.051821600128018,0.069787252213831,0.056156686131621,0.044311684032726,1,2
518.82352941176,0.49776998605032,0.49055585090844,0.22668365912047,0.72467060760292,0.7424634125398,0.29603268475984,0.18534808871819,0.063308638760659,0.0918760279262,0.88360051509746,1.3043160842138,0.7409608089897,0.21705013876413,0.10945656809288,0.070716067501646,0.12508900143601,0.23303344415751,0.061454117559458,0.058381583639664,0.032045319027004,0.053981791015148,0.36712477569427,0.56707255771259,0.31951686921374,0.083764771833992,2,2
639.13043478261,0.035663527723154,0.31787005545328,0.17083052201513,0.21010958346821,0.09077168135168,0.69658123075465,0.21263572853689,0.21116427844141,0.16591382344791,0.084161086417461,0.032730576533855,0.084440526218839,0.37730963534651,0.76027063448933,0.38591999892147,0.20701783999761,0.088250600581281,0.047153094765416,0.04774757041715,0.030000128191623,0.091863092506567,0.084116610449334,0.038616337943734,0.037227509228684,0.037786337935955,1,2
580.26315789474,0.10916397552003,0.80470497233821,1.6707065521957,0.09204585536168,1.8899400309432,0.74757639778702,0.27738693087233,0.1748173687423,0.072120096981091,0.057929482022312,0.35646191298902,2.4000750414382,1.7652632363809,0.74197909551192,0.13838741326859,0.074984635112314,0.11243555475474,0.066249820834688,0.38977964225652,0.059269211736585,0.083545297992699,0.035091398647973,0.025869417699836,0.040006434648744,0.28771338284346,1,2
588.0,0.13938009209697,0.45929496225869,0.72547798202145,0.10408390636086,1.0587321126973,0.38752455252032,0.18225242269325,0.32847185530631,0.18344100664686,0.064888484660711,0.18970050881707,1.3070279444232,1.0370184192108,0.37317601867114,0.13936958768939,0.098326804260811,0.11424028849419,0.053404703132373,0.24290358909224,0.1673204991721,0.057941359651296,0.069161074397609,0.036376061758169,0.052344482120319,0.15915618492277,1,2
495.50561797753,0.35924615840512,0.33491514336634,0.1415430056254,1.1304545635055,0.25923420506024,0.88704068292992,0.19989474895893,0.046893214817367,0.16587867435004,1.3583189539032,0.57976394780666,0.2179924534047,0.11044533741634,0.15805057944692,0.054813514962432,0.19324870386386,0.1012458396298,0.06728789992663,0.050518627139741,0.079469518031236,0.40149609759053,1.0262896996178,0.77642143221933,0.21659929270308,0.057260760040931,2,2
588.0,0.21864922685135,0.60611304649771,1.1051422738962,0.14378851989262,1.4544378331448,0.46052680564808,0.29554373247927,0.1942484803221,0.062433281667472,0.089292922649764,0.35459804778733,1.7063080744748,1.1539116471869,0.45610327374521,0.18948260608677,0.10285215640702,0.067628907032793,0.10074873960048,0.23208088907577,0.050196387539604,0.067665434112907,0.049914389376312,0.044173018105517,0.074732319896365,0.31526945971647,1,2
464.21052631579,0.36978155687919,0.36507690151026,0.056488281836894,0.64985811899942,0.10162146459002,0.33437804757474,0.024752866904158,0.052283701100284,1.0753856005888,0.65921920192404,0.1866827212013,0.074177421616243,0.16808167659302,0.049703924837183,0.15859190552012,0.047028247589326,0.035035482386678,0.017911317789266,0.086855916634189,0.80176493971542,0.83180039375229,0.29643593658024,0.039829875388562,0.027673135971279,0.040088586797453,2,2
495.50561797753,0.3465201396759,0.35979238957437,0.12291276915646,0.9292434907644,0.40179753864749,0.64250139909947,0.15929268880565,0.054995460581512,0.14692521520691,1.0807529252049,0.96335283894358,0.39414768763271,0.13503964710417,0.13350690103279,0.065290269979893,0.10877598975329,0.13517044021998,0.064096452492868,0.042792623808706,0.056874744868609,0.29010350714483,0.73311645299933,0.7982023233178,0.40517188428266,0.088474934015528,2,2
639.13043478261,0.047237543448242,0.28420416439412,0.29243892160893,0.053018400496792,0.15392381231907,0.58016534348795,0.055689767746755,0.62835244624301,0.085387100595722,0.027486477758012,0.043865833612312,0.15454656707808,1.0038571502671,0.58354572570387,0.1113078188432,0.05020044960615,0.069365793630955,0.090286174212516,0.032092636735369,0.04607592997168,0.06020787505119,0.020179077288167,0.075600480060795,0.031412401225532,0.025451161901092,1,2
604.1095890411,0.025110881406733,0.52518004751537,0.64322898303819,0.035567163470849,0.29471849545947,0.52827315664769,0.035899204596989,0.33621153211008,0.12597902436312,0.023029015787843,0.039268324829367,0.31003719717667,1.0106150549527,0.52995839787605,0.12302944357855,0.041083295491823,0.034841195531616,0.029011270426712,0.031703750498596,0.12587421059316,0.022276056436607,0.03300796261983,0.035193029020846,0.02931894825925,0.030720067176607,1,2
595.94594594595,0.069744093161914,0.20118768126364,0.32561287786278,0.040580256011385,0.64353400464878,0.19931911461857,0.11854085181533,0.35262302015361,0.080907062782012,0.024787581570066,0.057837980229329,0.78392782058863,0.66875465107433,0.19832923536236,0.052965650874983,0.070923743954031,0.13800459090757,0.02877020632654,0.1398634936866,0.081286768032527,0.035324453506743,0.058560839568709,0.032292313067503,0.029768825868184,0.11144476949782,1,2
518.82352941176,0.27973638570611,0.28977742921429,0.12062995022426,0.6754615586122,0.44557788222556,0.43048130803396,0.28179386638498,0.034532857926137,0.049839120569237,0.78992053711126,1.4607849540084,0.43966929547702,0.13442690964786,0.094350328445506,0.092875410346522,0.085770386988035,0.14576575255906,0.048129013500173,0.065121199389208,0.024086241047123,0.048399437602868,0.47922784121544,1.258204800756,0.86129451877895,0.2134544263824,2,2
551.25,0.2182152424106,0.28600497578011,0.26483699957584,0.18689609556589,0.35197731706409,0.16214349531176,0.29241682145367,0.21233226880488,0.077795494628962,0.17682996251086,0.65519301324128,0.36555830428352,0.24318686679978,0.14307045049968,0.095739901869425,0.076571376457824,0.1031230784393,0.17512593781658,0.048953529844524,0.055121197424873,0.041259525223697,0.049410376706357,0.14291829174769,0.36658994737649,0.30255138327646,2,2
551.25,0.17839003204009,0.21957682402477,0.47465179991881,0.17590441034888,1.2787391486919,0.076911226114492,0.39582024072711,0.35166027206931,0.050189501340479,0.1704929902555,1.4291008894861,1.2925315791365,0.46241162875837,0.080213926483571,0.060735444700498,0.079403404846827,0.075318637016987,0.34603092117431,0.034501547316229,0.089094050888454,0.034548937056262,0.019661154203143,0.064015416122254,0.43036726845148,0.43569859718686,2,2
484.61538461538,0.8283265497255,0.82267355515973,0.10346112208117,1.1268326924747,0.26076192749074,0.34946417180171,0.25007193055289,0.066244346542185,0.33386699502822,1.4323285629543,0.85439116449524,0.28356325363239,0.13983120664879,0.11436740610964,0.1372704597886,0.24761316341672,0.077864756371561,0.05630631001196,0.030100440650194,0.1005297363315,0.32188233351277,0.44021128423034,0.26092632776091,0.079109686515781,0.037324116165335,2,2
490.0,0.72142552581737,0.71687422953099,0.06330150039171,1.0866287834205,0.20164425525072,0.40568394778245,0.1696123055982,0.043088726622593,0.25638255439192,1.2508942087319,0.72362954154763,0.19821956807381,0.059128331219744,0.052669492641531,0.091837220959064,0.15919063934359,0.038485023560977,0.031501625872196,0.022948087254143,0.058958642340972,0.30891739267446,0.4247507419131,0.21193794187504,0.044326426962182,0.023626194124642,2,2
588.0,0.13238482084019,0.35071351211882,0.61563709943653,0.11373989955958,0.80232358465935,0.25774694531039,0.21608541489689,0.12063267774113,0.054625820345004,0.070386330663839,0.25908728168105,0.91427271970584,0.62763338597864,0.24869439900915,0.10784558698013,0.071394549571265,0.057285812944175,0.067992488501377,0.10976054064742,0.043332607602151,0.041710345194513,0.028774247279436,0.032947940156302,0.060678659546363,0.24594248399284,1,2
621.12676056338,0.039014505898781,0.7550725560813,0.67367766209416,0.088475758640171,0.27279411650288,0.86384851371715,0.084603659998509,0.42028405985723,0.12595935560333,0.030300937564559,0.046426983637084,0.27104515559453,1.1914728642189,0.86629504335672,0.37517954686631,0.082365494399825,0.040177859645725,0.033860671725035,0.020279280282792,0.10341761854501,0.085652975497428,0.025828342536511,0.02880500526245,0.021329231133282,0.01631618028574,1,2
474.1935483871,0.43632591325798,0.41061445942799,0.2392093673,1.0005048928488,0.31724096348955,0.79083692657532,0.15363680080999,0.16661458174295,1.0584446517983,1.022446722242,0.2684920444685,0.18367050931984,0.24685114325013,0.11513634857668,0.26089974127555,0.12004367663427,0.11951047920725,0.096429844533622,0.1975183491564,0.79852423933643,1.3860685694895,0.72870537823086,0.1888969953826,0.10683660226155,0.07960470088825,2,2
565.38461538462,0.10812284300245,0.17120866199117,0.46854169878305,0.091053103157543,1.0135435333378,0.10651801563701,0.59870157102171,0.2696866358441,0.035532611177003,0.075000582646798,0.68858874293878,1.1038437850555,0.47029345289412,0.10191237620928,0.069007627804467,0.08196390435232,0.040250236646748,0.27112827259729,0.10033148283751,0.074222998670292,0.047883646413482,0.021149633583238,0.052580248729031,0.317298277153,0.66107512697227,1,2
639.13043478261,0.14280344246634,0.59353691366149,0.34200705614423,0.21658211839574,0.17011822377933,0.84301493853057,0.19265451001788,0.67701813134955,0.09913001622136,0.050632755628916,0.058210964761722,0.13476152285846,1.0115272825409,0.85310339542564,0.41268056034667,0.16583132726576,0.1183912983172,0.13249125993615,0.05928800057017,0.054703845296093,0.14390740701574,0.038679847553756,0.060250778449839,0.046873454905078,0.03813983138218,1,2
495.50561797753,0.85653519152089,0.85398303695382,0.13570357909271,1.3425320645875,0.39177638784367,0.57410637608268,0.20051625219226,0.091756368270076,0.55405769895394,1.5731105531135,0.94439335783922,0.35111627663879,0.12474178327299,0.15239046436557,0.15345169838788,0.20184455405067,0.068605072665723,0.068566641243993,0.076937851245398,0.21216102128033,0.52860011772494,0.65370812172786,0.33186216501283,0.10883665954606,0.054564919332163,2,2
506.89655172414,0.24251413611784,0.22237429378492,0.081867893492657,0.28273510091947,0.24758969612325,0.11033704230493,0.076880457185989,0.029456279976273,0.046673040949974,0.31190584555644,0.48492493755056,0.23857662835696,0.062159773478457,0.041771877786349,0.027971099348173,0.04973695459883,0.050372001754837,0.025217587236339,0.019153111580205,0.019909790321906,0.041777409928181,0.11706734934247,0.19024715743145,0.12582347777748,0.038781043610752,2,2
544.44444444444,0.062547749184491,0.087378987779019,0.17634203877846,0.070892742561296,0.46029835350766,0.081235318396866,0.46031983181578,0.080517674926615,0.024088590360807,0.065173885337006,0.60449095916382,0.46250419980127,0.17259857120436,0.074092101663599,0.091975905105656,0.033880712682751,0.044684310799214,0.078581212948498,0.025322321517912,0.043019673386157,0.029044642685412,0.040431420586803,0.10888413604199,0.47678070269294,0.47892025451124,2,2
428.15533980583,0.49878862484929,0.45182042284069,0.90224672801088,0.45748482953824,0.70513449381103,0.13806863873655,0.093945738936089,1.1101681494005,1.235155718487,0.46081841617102,0.15437341216874,0.11725929128692,0.16641033536463,0.13689702557142,0.068326022200888,0.045851430403743,0.12409076172876,0.54316163477499,0.74630248502817,0.38525668516968,0.092976808854551,0.050357080078375,0.060031716348334,0.051796505041695,0.036307880677774,2,2
518.82352941176,0.22719911826928,0.20568075621129,0.089401319687373,0.23580841980167,0.21164475375237,0.098568969104632,0.10200966061015,0.039864846131635,0.0444349045953,0.25337490821763,0.45543762002202,0.19539858385867,0.057938873776044,0.047746449124971,0.040889781745164,0.054727015809257,0.089183505560376,0.034088590675659,0.034908424711355,0.027388015916853,0.029870136591512,0.10042425376487,0.22783133703753,0.17776297990162,0.059475892121704,2,2
512.79069767442,0.18154474010371,0.18393584869454,0.081759075462169,0.22933028504505,0.23098671736995,0.092218481710097,0.11365805520755,0.031450924450672,0.049491485261997,0.31954395735349,0.48859229695292,0.23043669496158,0.089681131153881,0.063502847856065,0.048182143973952,0.082989876294456,0.11253031079672,0.03790496543095,0.02302052398648,0.021059452974862,0.038376144352417,0.1135559846181,0.22762685942203,0.14278417011078,0.050795016719768,2,2
518.82352941176,0.096379783780468,0.10313583465961,0.072059938562849,0.17566489185978,0.16456495613138,0.12813003891219,0.21391835709981,0.04427656071374,0.046844835550256,0.20159074502105,0.53846429526234,0.15951157810248,0.064021764746643,0.063544151679595,0.074399163690301,0.037833828100485,0.081255938086081,0.035779586215959,0.044358356738762,0.029568808576121,0.037769169001804,0.13226082889357,0.37933999947961,0.40339500821786,0.19724215775976,2,2
484.61538461538,0.88650402491671,0.88138674452816,0.065531844283469,1.666528477688,0.21122611907135,0.81761501101192,0.18530197910317,0.040330204640262,0.44963641509921,1.8930867818098,0.81580404026169,0.2139347131152,0.10059386629239,0.09202545622634,0.16667793151517,0.17460300976181,0.078785889630725,0.045086540144872,0.025528237748551,0.13001285671449,0.87429153840802,0.87758918354538,0.33879155846504,0.063357707499855,0.044938761900445,2,2
501.13636363636,0.58962954309342,0.58259747075345,0.17675140520157,0.87665149626152,0.47355634784854,0.3526341604981,0.22424673502154,0.04937463051323,0.24008260114648,1.1069106603274,0.82456906603655,0.46630948611205,0.20459758071271,0.090267985733332,0.047930563265505,0.21310622335754,0.095280404021933,0.079826701050585,0.031397638777839,0.040235119399223,0.15942989232715,0.41090686948673,0.31336187578745,0.10407609150777,0.047054740908245,2,2
595.94594594595,0.046965616753783,0.27497136272409,0.29134692150292,0.054105151523659,0.27051667481063,0.2727074042596,0.075267658499301,0.19695993110023,0.072723591436622,0.029207411195406,0.052815669305337,0.30771305632062,0.48511171881851,0.27231007437587,0.12988833121646,0.06694412025333,0.045909602892757,0.020762557015688,0.043263693937444,0.068224317042865,0.025689599931362,0.040550300260519,0.026483005648718,0.02408255407673,0.046250063579025,1,2
454.63917525773,0.51523348568509,0.49746564245407,0.19636752853019,0.55877399990266,0.17954761955655,0.16748043908375,0.038383916032896,0.19990227774461,0.93221271089834,0.55493779703268,0.21582374345984,0.10540765656238,0.051074483052114,0.12238516841287,0.10038833228576,0.04514918124447,0.024529868230253,0.055321241886977,0.25366807542613,0.38562020918576,0.28857912864567,0.088762384126959,0.030038089368598,0.041246679841992,0.038429102236601,2,2
537.80487804878,0.29135609484577,0.31733490048371,0.23759426896536,0.27885581685833,0.597129243497,0.109538015181,0.2885483704511,0.11554814711186,0.052936204247214,0.29372710280718,1.2950669826501,0.60081683556661,0.22093573975843,0.1475182365734,0.12994234245214,0.046505920169856,0.27865211460469,0.11040518557511,0.091125985139285,0.054893909192562,0.029411264523167,0.062753713743452,0.36078664377016,0.55369783542661,0.28501602024141,2,2
525.0,0.16241130096406,0.16373714052592,0.11043786523596,0.19824143367804,0.42663382642628,0.067559590512169,0.14441795633171,0.038700256769157,0.032147276421265,0.20456068194491,0.94272837494958,0.42449145459085,0.09948111411964,0.046390334435832,0.10162953366877,0.031352159891935,0.2902725051046,0.033879139429837,0.057762321461451,0.023847561927422,0.018222776339962,0.05892486217121,0.34745567454108,0.34979351138472,0.13357957297455,2,2
565.38461538462,0.25561648582968,0.20564521015113,0.19896200789137,0.1495880223037,0.43208706391572,0.07101833359359,0.275214847022,0.1391215913838,0.055719323911106,0.10062384657341,0.29770968298804,0.51971390598774,0.15066508884953,0.055425137782418,0.058604140007736,0.04983181683633,0.040030733012573,0.10674772544607,0.11015884397103,0.04211421614409,0.037061816403876,0.033769231989554,0.072394014730222,0.1465394371459,0.2852157152541,1,2
604.1095890411,0.030891238778479,0.18481900733223,0.24594612061085,0.030806509522751,0.17514945003953,0.18358507994168,0.038572409711219,0.21567583387644,0.12328571458059,0.01901976845535,0.035130197231618,0.20815877296458,0.48968326659957,0.18407485105559,0.061385414945218,0.039336772162122,0.036771910043369,0.028486519718749,0.042842892808053,0.12221526236293,0.032554190628086,0.033221650213987,0.027791539672305,0.024787222309196,0.03388676900991,1,2
572.72727272727,0.028100908766006,0.14067845534384,0.33928216132455,0.032510752765558,0.62713689871708,0.13464684955121,0.23890326784305,0.048793397910639,0.024958808527331,0.030270626782023,0.11735300738697,0.66876993844721,0.35040230117466,0.13255775725408,0.054341456093166,0.07151318836385,0.019760789424054,0.039326958627403,0.050512414230454,0.024145532656795,0.038151020120005,0.025848952165402,0.025429157181875,0.052952481699699,0.30342825232863,1,2
551.25,0.46608882133107,0.42637093042662,0.51054807038875,0.37453239332945,0.59408642149139,0.225240007874,0.58892413676183,0.27946436633461,0.15748846597588,0.20502911912826,0.71425873376906,0.53196284343413,0.33063911021059,0.18979854536994,0.13019602492669,0.12843569457395,0.15144361382577,0.17595597537999,0.05281634154504,0.099673564903744,0.083267909720673,0.063794248210456,0.13961014877194,0.38453110766604,0.45461756885083,2,2
551.25,0.21186814096595,0.19107325248751,0.12603769915042,0.13125074670289,0.24347651661582,0.06529648049803,0.13923980479182,0.19327850223834,0.064323818321152,0.12102609140233,0.37647205765164,0.29366072159546,0.10061017702514,0.055695180486742,0.073350482376169,0.058659508186011,0.055919627349776,0.18387782851498,0.077274608677562,0.037562791759054,0.032786249888384,0.02854418314718,0.058131699207942,0.14727293931615,0.16817777386107,1,2
612.5,0.31823698567554,0.36998386167237,0.29773726172236,0.14189336444479,0.15262809155856,0.23332286825213,0.088826226791491,0.30250197122571,0.07664492578475,0.047138516070596,0.052955800293267,0.086986900537511,0.42744998523983,0.19061729631795,0.069370123373077,0.032532761384607,0.027451174610385,0.057765882406515,0.027163321937606,0.037020652835803,0.040584386342147,0.02201506012917,0.024576750311422,0.027495843082462,0.028409903448122,1,2
397.2972972973,0.29252522274689,0.22099105364235,0.40792710038011,0.18376394461336,0.17880052084749,0.068246728829476,0.11689290856385,0.32866844662048,0.1125593692595,0.072358933197315,0.070499332408229,0.047143781700029,0.040531050793902,0.038929025099114,0.032166622111012,0.066907288609004,0.25401866925671,0.24269815108023,0.10374961770256,0.041718813009926,0.026551059381391,0.033087710899919,0.030955542749162,0.023702779856461,0.024106446123954,2,2
432.35294117647,0.26129283132316,0.23376713875521,0.39254540858924,0.24180854382852,0.43721929469817,0.14923348867779,0.10111711749515,0.45113823254846,0.54570806030122,0.21346271143851,0.11096332396705,0.11809667873846,0.095212922595177,0.12074100245977,0.074697886452125,0.063139087791979,0.083078309145175,0.27165727283554,0.47836523292878,0.24441141830906,0.069075861674127,0.044054876921794,0.023773098313061,0.051810837440405,0.031866866013028,2,2
450.0,0.15345494287208,0.15100378663236,0.077620409466905,0.16263249309275,0.33809523567667,0.073570678139438,0.014370960915422,0.077156181850339,0.80492618746823,0.16055013775403,0.057450510147817,0.084479366419294,0.018874657833891,0.12145000048328,0.027120694772091,0.038255647838617,0.021448048673683,0.03928371582075,0.45356575844867,0.6209687316785,0.25550688145618,0.031115533582924,0.037698467896344,0.018650849110353,0.037926688867538,2,2
558.22784810127,0.113321201627,0.14089649620518,0.33796998907315,0.091396597021524,0.68630260186643,0.065913792098433,0.23521978565066,0.1608813854865,0.022903890883296,0.08110945609838,0.55913695517308,0.70904214178323,0.32341801652635,0.06820939190898,0.045372025215956,0.0495642398908,0.034377826979847,0.16036176478313,0.037291023725742,0.041329253555737,0.023629893330353,0.016517705246138,0.043625515466685,0.17634053542451,0.27606777235645,2,2
459.375,0.55278589085628,0.52743276353287,0.19216417297479,0.64764193419574,0.20751177257412,0.19485224441762,0.04467317858513,0.17751962997146,0.73876998842588,0.65628963611157,0.33736602085973,0.15985352937274,0.076602900028576,0.055483198488659,0.099138766218057,0.053711515781212,0.048315064669198,0.034967095882232,0.13352174314974,0.32508045785835,0.31258017700053,0.15713443973796,0.048552786690673,0.029024101112046,0.045868893133754,2,2
588.0,0.034684755169806,0.10724501837248,0.12763675977509,0.033913626424851,0.097189303740998,0.11367391261031,0.032316192165444,0.25271938837984,0.051204726706592,0.026851745408233,0.029809884844484,0.10302181290738,0.39051448246081,0.11373818594927,0.043476873170238,0.030693462991429,0.029994428470385,0.040978312224478,0.028710650145259,0.060220295846126,0.028661387356095,0.032052034731393,0.039178944835256,0.030596671099027,0.038521520700471,1,2
588.0,0.098040015139673,0.19589249824968,0.23082418535228,0.094157479228348,0.74325337443765,0.13035996649899,0.28868599260336,0.20067715043948,0.088781372033751,0.072087675340947,0.24773229368586,0.93786429824427,0.39484634614663,0.13300414147831,0.087673038168148,0.070750174981031,0.10941789671751,0.050429030740195,0.14478256761176,0.073898851907144,0.035598940321529,0.037667486199492,0.050138775961088,0.10600628391175,0.29789685243337,1,2
445.45454545454,0.74954879577016,0.7101794833172,0.46194877373509,0.75159199330297,0.91635845660921,0.31754283563726,0.058201529181805,0.4551377084449,2.0619250398513,0.71032089425048,0.2865677570197,0.15488890377915,0.095516399058416,0.26970460952733,0.09928803677027,0.10922841394078,0.058164260874669,0.23179707198265,1.0159412460742,1.2792957289959,0.51972861408433,0.10183951061837,0.068176731755441,0.097945767051818,0.083446235448842,2,2
518.82352941176,0.20810060529768,0.21242213946819,0.028284492514702,0.39673526936637,0.12635119291484,0.20255007128183,0.090710028359142,0.022827432020827,0.03924885630908,0.50784732140137,0.37638116433259,0.12936256951462,0.042403340979638,0.065660554317044,0.018715486597187,0.092483321826568,0.032791732293214,0.03915934532412,0.022018614282249,0.021558810810337,0.044038703577902,0.24869148012354,0.24551585510386,0.081522527306392,0.026001337582784,2,2
588.0,0.13246967099026,0.27957565106669,0.46596400159708,0.083598141963059,1.0422089438368,0.21054227106471,0.20725239851808,0.33333713626338,0.087082719167227,0.067172084697568,0.26548795331129,1.2938167464204,0.73981736763136,0.2070822937523,0.083241042019626,0.063402103883325,0.071930941795107,0.04387223069798,0.22428844447402,0.078408451295126,0.05316373984531,0.047142790408368,0.028052296584867,0.052230682223299,0.22020879996118,1,2
604.1095890411,0.10983015877044,0.95852817952111,1.2972376060432,0.11475910307623,0.98572407512279,0.97521212643226,0.15209299130946,0.866173062688,0.36915313142479,0.055557198868871,0.15591240240016,1.0795507604166,2.2797320280734,0.96430714283054,0.27422097541832,0.15628189206255,0.12239250100885,0.08133337095171,0.11751749003957,0.35856226172164,0.083350211257034,0.10971324760849,0.074114096231169,0.03886571814769,0.088249435607697,1,2
436.63366336634,0.41564039259513,0.32031393889167,0.5089201184093,0.38367261152559,0.60101584257682,0.25984614254416,0.11426104852151,0.62610802324659,0.85758675032679,0.35747658379123,0.23614426712135,0.21508784618759,0.14890243416907,0.19155188017912,0.14835094729127,0.10867758122976,0.10336615599796,0.3508225360445,0.7441295196662,0.48670490465467,0.2451578529177,0.13182548180368,0.075792594652017,0.076718102589227,0.079970668599543,2,2
658.20895522388,0.28578717974628,0.66408843686185,0.51763631122351,0.38694760750322,0.24831916367769,0.86818588313798,0.37711897938959,0.22371969149039,0.31191957639736,0.16810647086891,0.094955820471638,0.20619318116094,0.45833462840105,0.93661867029654,0.69723332056455,0.33705272972436,0.1941561131388,0.12895899285399,0.084527602198446,0.063963033510207,0.089403282404569,0.11875523686805,0.06632295195894,0.049479564461723,0.042455008166487,1,2
700.0,0.1312231383719,0.63428858937065,0.30339748231926,1.2015299902387,0.1124219803122,0.89109233603922,1.279467333529,0.14789768709847,1.317753039815,0.16652465336808,0.13249525834225,0.064003159159505,0.15768633614468,0.9377476441347,3.6930477983058,1.283875214689,0.39565100009868,0.13896173589222,0.12889744422334,0.1561328145484,0.063838654503329,0.066796397141905,0.28007491081868,0.12367147870138,0.036669980085768,1,2
