wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
604.1095890411,0.08616473180695,0.41134411100264,0.31978968080899,0.11732811943617,0.39176675103286,0.40162124075137,0.15012456586621,0.76068095926741,0.22171882207998,0.045046457937647,0.13644514817378,0.45274648969454,1.0929438175763,0.39747094179497,0.20302025824104,0.11736713403691,0.075913521566448,0.034166955309691,0.069422372403475,0.21091863130205,0.040724269940138,0.048341956131256,0.03207963543802,0.037419549764892,0.080496798305391,1,2
580.26315789474,0.1198944765217,0.36326967472935,0.36905058949003,0.09279665971899,0.71655358675882,0.3101162255441,0.13412085402414,0.39330858285718,0.094536170530732,0.069990023969704,0.20864555858878,0.96730419869172,0.71540731362835,0.30530983006267,0.1671528364472,0.057510372117607,0.077846443569452,0.045722602238922,0.22458189978496,0.08281435345001,0.060677358583058,0.035065792372978,0.02947935625454,0.042006972435856,0.12991464389223,1,2
604.1095890411,0.014785598448915,0.119150850702,0.13692827377951,0.014695586398332,0.16869739645844,0.12305854112156,0.024999782275264,0.28499265505038,0.09226876298345,0.011569421793604,0.018771515243913,0.20798996236435,0.42811329964302,0.1224389539716,0.036313420068858,0.025140654063639,0.064286367429753,0.01199895627155,0.039781832559407,0.089799551945853,0.012457319326472,0.024149306541979,0.017514288455987,0.010516778802745,0.022234714966448,1,2
938.29787234043,0.1390532785976,0.15307181682508,0.12804071067728,0.13545108478447,0.088298586693282,0.12899679828292,0.060801472226892,0.077324294552566,0.19777467439801,0.16199653366996,0.060928516115104,0.093817157112238,0.30934244680577,0.080768866932521,0.05584828946639,0.039462124764374,0.038028133924859,0.053795623928978,0.11055952247094,0.18734244502003,0.44462471613187,0.15097946631954,0.052724843755591,0.046844508542673,0.038977441197062,2,2
1002.2727272727,0.31262430406061,0.2744794355785,0.24724492263397,0.41821546002315,0.13738364457063,0.36140970161901,0.16679653858904,0.065687465940728,0.10567331857998,0.45716783910655,0.24382884849867,0.057854934624946,0.040184878246751,0.16583878253767,0.059299361735022,0.053811409453783,0.029929937243899,0.024147888952108,0.035482683576007,0.065795817227244,0.18257357371768,0.48916195218328,0.54382151903562,0.23300235179757,0.15557293074697,2,2
689.0625,0.023019041458141,0.056832563506807,0.026558089885854,0.072309861846172,0.017020345296417,0.099461066142877,0.079469309133999,0.021180622008749,0.21864284951858,0.028379679450938,0.022233329065849,0.018287212814055,0.020629484749753,0.10516930072236,0.31681485496632,0.079588360466685,0.034013086306678,0.020446651087578,0.016785154371533,0.040120901918528,0.017532567341028,0.020665083365711,0.052043662330066,0.019843625582411,0.020361285241241,1,2
604.1095890411,0.041283743414813,0.58527704055205,0.75174684320384,0.056076059166338,0.47751294018246,0.62701706631406,0.067456605205925,0.5024636674413,0.1927635301033,0.032505760375137,0.10043626648216,0.49689287648634,1.3714094500042,0.62536411427273,0.16860623756484,0.071977029582875,0.058132175055228,0.045743082248569,0.036629270098581,0.19498141541351,0.054618314433227,0.046608591122792,0.029467142959545,0.019139047410313,0.037166424286545,1,2
1002.2727272727,0.047703735379712,0.040428704044941,0.041133214178507,0.37426065584727,0.032147281826717,0.36341613274934,0.040689643139717,0.024268859823875,0.033642108690444,0.52261120118094,0.14065973030598,0.024199659453633,0.022427378412902,0.18542695915446,0.02501996183022,0.043707173279838,0.020804887963766,0.017896693257399,0.019891678770869,0.029223845122526,0.16211600540181,0.5498050899761,0.4008734273478,0.14061356524991,0.035645662005619,2,2
980.0,0.038263296914661,0.037035898698144,0.038080366338615,0.20029049993111,0.038895244476291,0.19802120486434,0.037943533795183,0.031071172624861,0.059323404256755,0.4536773224867,0.083460540543949,0.030820996019419,0.046895899218198,0.28199699193442,0.028470486770704,0.03783600329917,0.02926680336052,0.026160506375168,0.03100762949302,0.056058837511127,0.3167285180438,0.46725931400465,0.18176086282833,0.080420260680756,0.034503890136501,2,2
958.69565217391,0.38397272764477,0.32037860390732,0.28950241639484,0.3373491530973,0.19901809364394,0.21580953666776,0.16805817245626,0.097329193453554,0.19409583284578,0.3791604877056,0.18230121506994,0.10448144690831,0.18792372574246,0.20229419001256,0.051615813737475,0.043145805627308,0.052196054966386,0.084582408654703,0.10290345001002,0.19597334991445,0.39568854981118,0.38227066514381,0.23967836267433,0.17359638379434,0.1428189097064,2,2
588.0,0.099874655132245,0.13047726324387,0.14406851579632,0.056541949895688,0.47840570287462,0.08486906418397,0.14665499554191,0.13763654117386,0.048358434429141,0.030764114129772,0.078517416366531,0.60051868818799,0.23540798200029,0.082054558988501,0.049970665818332,0.040348544417486,0.082113438155732,0.034356715136657,0.11724024790512,0.045789391361136,0.035896227764284,0.027960662739275,0.039151775198912,0.045108131851175,0.16062834486464,1,2
639.13043478261,0.080620060281679,0.67474485104546,0.40028408222228,0.20891621167552,0.1557469501815,0.93097887822504,0.1994585761056,0.45891990114056,0.10999716606484,0.075933614542835,0.052589258296616,0.15479856413657,0.93341502331821,0.97452120492012,0.49403547671229,0.18595942709848,0.097819097098908,0.0810109228072,0.052262877075496,0.05934905128987,0.16888998493587,0.058624408495612,0.045077547606512,0.039695547836592,0.032335034332375,1,2
588.0,0.057754586953498,0.68590997536413,1.4277451514748,0.051487242742587,1.1590358121708,0.65297027577627,0.082955564141469,0.19087905769822,0.097237258030486,0.030853084511771,0.11728389257756,1.4523096936366,1.5905520085717,0.65081281087095,0.076344510252582,0.049376352842099,0.10600096621351,0.026754584490394,0.24295093619849,0.091700219996085,0.034255281609359,0.031216163718281,0.024962504888461,0.029833944099917,0.07826468186629,1,2
648.52941176471,0.037238407137166,0.51913178338418,0.27414560960905,0.092672665189083,0.083003507574595,0.85398170232773,0.092013639401807,0.22760025994757,0.14221764520645,0.070952911065483,0.035496719170949,0.079800278874626,0.55331853885386,0.89221013626567,0.34094992509461,0.088786177846127,0.059357885112974,0.057919309973679,0.040458195901323,0.036686640411176,0.19906318864805,0.064938811809143,0.040631826641257,0.031575105707591,0.030606199502245,1,2
1002.2727272727,0.022048351897465,0.020005949683808,0.018002621799969,0.18636138658831,0.024611270385208,0.18460729437331,0.037192151334237,0.018677207053165,0.035988737692918,0.52683952165077,0.10591605431708,0.019661065902144,0.019509728415025,0.36063286834201,0.039178354025579,0.076659977524341,0.016889982604055,0.019461851681404,0.023190255203089,0.035671549694017,0.099462529809571,0.60776477628621,0.31714807940186,0.10954399890456,0.042364394590354,2,2
958.69565217391,0.1076063302742,0.072790189440591,0.043747171202169,0.14697134266503,0.035437253861133,0.13089549159702,0.036179387832782,0.022690924261256,0.058789217639822,0.29191906606979,0.068753913964633,0.022993169702377,0.12759944222281,0.18531421691341,0.038879141076558,0.033343308361606,0.021991797477425,0.021532061968672,0.022216455948364,0.055780131426142,0.43526472857288,0.30236929526848,0.13433635734305,0.066366421751191,0.035635991020963,2,2
1050.0,0.17778889611481,0.14690201770837,0.073786608628017,0.35624035286744,0.34196474140097,0.35832468479001,0.50431531393859,0.07097077346797,0.068726629658735,0.36551658908364,0.69492539981334,0.31929781925182,0.067089510087922,0.055997254026498,0.17114891728526,0.058314818295091,0.033334864338136,0.024801753077975,0.026883985254476,0.064871677195846,0.16767883689745,0.36544336523124,0.6387292534797,0.69598633753819,0.52688521523041,2,2
580.26315789474,0.11794152081199,0.50260793224009,1.0437066613276,0.12740832651655,1.0725323806726,0.44627696297184,0.1689946933464,0.19991126446386,0.10838255708652,0.084712974360273,0.29318754835627,1.3157826632268,1.1322493061516,0.43258628306537,0.16053505412072,0.10533148339186,0.087758483836658,0.095284185168014,0.22890657945771,0.095059325481219,0.079693582776209,0.054805624050898,0.038252401361119,0.069043307860394,0.18262049453034,1,2
1160.5263157895,0.21925909027129,0.14346149541602,0.11567453920443,0.1024816429376,0.12090435713477,0.097965561807269,0.11843848926609,0.10804719994281,0.04656385515689,0.049719744048521,0.13396346238476,0.11774011708784,0.10706909818251,0.054574008724521,0.037992204854892,0.082137524589599,0.047151641261618,0.037383830330379,0.02987401118654,0.023506580202813,0.032143318754148,0.04534315453896,0.075662184312941,0.13767028559573,0.19095732725163,2,2
595.94594594595,0.019712118858696,0.12971446582834,0.25729924579332,0.018176538017837,0.38629710309671,0.12426752520376,0.044422610966447,0.14965121231123,0.056595968038094,0.014387270366925,0.054080299672626,0.46946705126697,0.39570928979886,0.12217787642326,0.024129233041706,0.022637726461731,0.058940260710613,0.012083281265343,0.068471116257939,0.053317344868718,0.011533996674189,0.019200279741424,0.012717032480353,0.01235409754958,0.041574835666164,1,2
1002.2727272727,0.10930245339243,0.087461599984061,0.048074320877274,0.18913147450007,0.052157046614063,0.18109321199328,0.045052715091549,0.02547699107282,0.050260630096767,0.60917694450786,0.079282579263985,0.037434608324502,0.027230703809962,0.44707313415129,0.043640721064523,0.070475396859349,0.022336806530758,0.022069156512308,0.028983926222626,0.045849861685508,0.1676675005914,0.67254823446994,0.29029797240267,0.077682114392595,0.042581184540437,2,2
938.29787234043,0.20259840777535,0.13258647082868,0.085781422644809,0.27985707581479,0.11409756745836,0.2639677930941,0.025200703390241,0.031329793114607,0.54122029584647,0.27478008282556,0.034225260287653,0.022565279639971,0.50155221331863,0.038418860579631,0.077265573578778,0.016509412926359,0.014372892907799,0.022967945677257,0.10520776721599,0.59551235541488,0.77711729114045,0.27318979173318,0.11734395916225,0.032482258673845,0.01964974668181,2,2
700.0,0.1312231383719,0.63428858937065,0.30339748231926,1.2015299902387,0.1124219803122,0.89109233603922,1.279467333529,0.14789768709847,1.317753039815,0.16652465336808,0.13249525834225,0.064003159159505,0.15768633614468,0.9377476441347,3.6930477983058,1.283875214689,0.39565100009868,0.13896173589222,0.12889744422334,0.1561328145484,0.063838654503329,0.066796397141905,0.28007491081868,0.12367147870138,0.036669980085768,1,2
621.12676056338,0.34199016336543,0.31413056601868,0.20960096448479,0.15277471173861,0.18835816676508,0.20432746885971,0.1103252707601,0.35325565789229,0.13649406259063,0.052386108545656,0.074657747751262,0.20115310671698,0.44901220266037,0.20097821408293,0.11919968160723,0.093900233721901,0.09024611566996,0.04786915456972,0.040492986410985,0.10245434164651,0.050195812672292,0.042174703060314,0.030317792982981,0.028936901140459,0.044185783723126,1,2
558.22784810127,0.18992853325123,0.34781267245019,0.59721350576573,0.17090531002952,1.0472691361498,0.21384157763766,0.4396166841965,0.22252244876619,0.054731190751347,0.15231094577701,0.8684736474488,1.1519450718718,0.60705059603733,0.1988922996859,0.093185800537385,0.10294135344388,0.06803954701885,0.18757615092118,0.10444138117864,0.062779230386717,0.045733777925717,0.033820140517442,0.087318473024365,0.3201707853609,0.5174237415013,1,2
1025.5813953488,0.32180671617989,0.31544021752896,0.24204864075982,0.37603615170509,0.30789295481819,0.29551522717862,0.33266050966694,0.090940206717723,0.11633408017037,0.35669188652987,0.47176971508362,0.20320872114272,0.071606005822473,0.14002655175665,0.19352232653883,0.10774461737234,0.061247336102248,0.044258172737247,0.051121584349423,0.10162591186293,0.20581665734311,0.41244797315577,0.56861139240125,0.48390914376115,0.3418534413524,2,2
588.0,0.056509440910069,0.2016875240012,0.31582594154215,0.050424492051286,0.62251116487783,0.17789014647817,0.15104016244134,0.13128766871399,0.043923262111575,0.032246714585619,0.10857617034267,0.73172577849248,0.41429161777583,0.1739931870859,0.078138308385505,0.041777476254034,0.071777609040076,0.032008731118584,0.10356259406064,0.043693703913349,0.039642664063784,0.024823559619265,0.021677973955147,0.034493893383706,0.14272547830949,1,2
816.66666666667,0.097897100556881,0.077359798964534,0.3423534612941,0.27717844933087,0.25042823948171,0.17063959701304,0.15448262959446,0.35764556744698,0.11243289472347,0.19340591964127,0.16481742776981,0.041120676091835,0.051464804600313,0.049105684384955,0.0564838518606,0.13850844890345,0.27880227966563,0.3766348057732,0.23129410102634,0.10548195192718,0.10364771371567,0.21560940210755,0.23161013934798,0.12441671948567,0.043287429941283,2,2
689.0625,0.065463150050082,0.17318817577064,0.07544889735474,0.17776931925583,0.044481808904616,0.19760130891667,0.19460984117978,0.03763779156248,0.11712964189867,0.061964428679029,0.037579077061576,0.034265477308718,0.05571528961472,0.20912229637092,0.29381689279818,0.18607140313521,0.068020877544903,0.042753789159328,0.037533997221703,0.041260246326538,0.02746085477403,0.03410860137254,0.06392682967254,0.039233412050291,0.043912863387017,1,2
639.13043478261,0.13630671532514,0.66987540227781,0.3151169489988,0.47025267105417,0.16617731890333,0.98257567011863,0.44815095034062,0.2420060560761,0.26821130782047,0.13173823393749,0.082982538390949,0.15559193533546,0.56566062816279,1.0909052441262,0.77908334773896,0.43927781196186,0.21195994803798,0.090663697731947,0.086282256416686,0.092610115872185,0.31322960893239,0.11857640951428,0.057669079409979,0.050873080065879,0.04696963919122,1,2
639.13043478261,0.024950897807809,0.38344844298217,0.21106308042225,0.034840365511139,0.030187832699689,0.571797319038,0.031335514217363,0.25821529569135,0.032860677141439,0.015584985407144,0.0099063057763508,0.029263420909326,0.52728009660129,0.57673635876581,0.21511885577584,0.029537626806494,0.051623265027368,0.037717701248282,0.010394437979489,0.017700421700975,0.10238836390942,0.01386241429194,0.038868501539687,0.012374059090074,0.012259004688831,1,2
588.0,0.060030918032283,0.39616804937377,0.69797554961967,0.061319828626709,0.81378030903541,0.3808539404925,0.13290206899832,0.29718318514987,0.15869638705371,0.043615820942711,0.12486955163044,0.94051260009407,0.95693835692017,0.37367583928266,0.071682058873123,0.05184441288123,0.067987648637702,0.028370796904352,0.13593467874343,0.14018536956718,0.025962995769218,0.029517621079538,0.03459428375572,0.035045821079024,0.11612216510681,1,2
958.69565217391,0.18259037180866,0.13328082210526,0.099763464256397,0.12794011631364,0.090030871197533,0.1084394323802,0.056774546180859,0.055394413710575,0.091665079583982,0.14088040952075,0.081415734083671,0.033076448954512,0.059566034265527,0.077068322633709,0.070343944000806,0.025367191685474,0.025027638771381,0.041092913406917,0.065276614878219,0.10185324203632,0.18790681037944,0.14045309993726,0.097886428407816,0.076382188278351,0.037689773557101,2,2
1002.2727272727,0.083310707741978,0.06403987864066,0.058351855081354,0.1727818727243,0.032284566986409,0.16528345956709,0.042235272555678,0.029904242833575,0.038494626193205,0.4558363525683,0.075906716210417,0.027595441309636,0.0275985462551,0.32020114656067,0.055981154617109,0.056421689326288,0.023963153718548,0.020564976255094,0.018891282924253,0.028387057332958,0.084611385278127,0.50080295533766,0.37571758978304,0.069185626428029,0.033939580064507,2,2
958.69565217391,0.11661470562704,0.081124329895856,0.07701254466691,0.3234765730198,0.078378253707581,0.30784378739729,0.045067241890478,0.045835020503103,0.22314674735675,0.33469010966676,0.056204697559534,0.024813376256308,0.14512326674481,0.049641513056957,0.054412116344078,0.021249101109328,0.02191842680162,0.039709869330965,0.076702425124001,0.235986501145,0.62563263099209,0.33596156842658,0.097796177257951,0.053494910852798,0.037399351702357,2,2
1025.5813953488,0.18679710330855,0.15665577373424,0.11956942792232,0.4588838012971,0.20925044522817,0.45756671018296,0.62649391651251,0.064760044870125,0.083454492928106,0.60607341464037,1.2160460398045,0.14496595547968,0.041283405145071,0.23362751278386,0.38577219961045,0.065698310147091,0.045559360167015,0.032131825338005,0.038554955904937,0.058272299626937,0.12070728205414,0.63523390004293,1.695549909782,1.2115302004583,0.5887682081542,2,2
848.07692307692,0.026088822372436,0.026608971155238,0.15366467089235,0.035509654931611,0.32011756541663,0.033325620197032,0.024051909428255,0.32007129701928,0.30320823386686,0.035904009507165,0.041886843714764,0.26414245558153,0.066922073744051,0.023674411359821,0.018594264545245,0.023208409959912,0.05896706648881,0.39120485073701,0.58235707586174,0.29896338637167,0.1085341072034,0.031828828638882,0.027572912118589,0.020941507287971,0.064113334610412,2,2
900.0,0.10111730034536,0.099631528390212,0.12905552763082,0.12928684878242,0.16322555924578,0.10513911045919,0.047083064974326,0.091275378182255,0.4463840959919,0.099522754157635,0.054805042480759,0.072888813333005,0.18353110532597,0.049365169707402,0.038873442841015,0.027856377276904,0.042676147990935,0.082362387767643,0.19535399221243,0.54397579941051,0.22388227796757,0.098638182285451,0.079340726733126,0.045487903481688,0.030806948888756,2,2
1002.2727272727,0.11619826488815,0.050131567659475,0.042667008612679,0.32590219090998,0.048956861555108,0.31998463627697,0.1251597166041,0.0259020078979,0.031866205738242,0.51220005498107,0.39728947619614,0.037077158131908,0.021504421355763,0.21525893961425,0.083365239950604,0.10021704178726,0.023553173668116,0.018357750485818,0.019951284789945,0.031091372627373,0.10393013931191,0.61887635267406,0.68220136105721,0.39456023587298,0.1193002869532,2,2
1002.2727272727,0.29670591563585,0.20044910446514,0.13305800071593,0.18792900322836,0.11557625879392,0.15971930624716,0.087049399913687,0.08144138682483,0.06865325921001,0.19519723187422,0.090526472652175,0.043324631871244,0.045042266331605,0.098857221389984,0.041436751100042,0.072906024739786,0.030610438053896,0.026270615975261,0.031096758199868,0.041852371844023,0.08403031065681,0.2341016334314,0.14999868260054,0.077883776804076,0.036665262103486,2,2
980.0,0.17693844558325,0.096121555502142,0.044443365380697,0.22842492750827,0.043365532528411,0.21328886009871,0.05907438696648,0.022666517961851,0.054033852932251,0.44107783358061,0.12742290636438,0.026942072314809,0.03933706953828,0.24768237420524,0.030903251581543,0.030582539262409,0.015938689759768,0.015696230966531,0.021768043263893,0.051018191172742,0.21058166283271,0.46834857105574,0.26803481768253,0.12480075380577,0.055608518819593,2,2
551.25,0.017650389332698,0.019831114271138,0.062769250048092,0.018531727991582,0.23762788177233,0.016851866198069,0.2610590688105,0.063550255220403,0.014693078412913,0.018156045884939,0.20053367378847,0.24114889396958,0.064562961311311,0.019658389099511,0.020311406225789,0.047842559871181,0.017219727637261,0.074017692379996,0.021210324124249,0.022618054912396,0.014774778779468,0.018353882116706,0.030800007210611,0.15183076784504,0.30137456303474,1,2
1002.2727272727,0.16366808389047,0.091540061155489,0.048622599293496,0.21150622545381,0.049670925379663,0.20502118181154,0.098078942702108,0.02412004083856,0.054218097066108,0.47940570377979,0.22042971794048,0.02830739484512,0.030930921177504,0.30541871133938,0.030062511075431,0.097323308147403,0.020811576267423,0.022041153439549,0.023654039642025,0.052311975690481,0.18234840363301,0.58467362948083,0.33292104709289,0.22148144202986,0.097666748206594,2,2
604.1095890411,0.1013581096895,0.18811568056871,0.15313698123038,0.08410612920646,0.45492687586119,0.24430022551409,0.10042920101549,0.76300630331765,0.13991748118019,0.050282334089162,0.10435752906161,0.57857842320827,0.9201125604873,0.24182434881711,0.092756204112133,0.079457270543621,0.17066341407434,0.033655431092807,0.086317765123503,0.12027489320633,0.043570977746673,0.04103182527769,0.03942706990467,0.036181104669712,0.066074223922305,1,2
630.0,0.14994627988732,0.5167083449566,0.40640498097661,0.11559388590532,0.19144836529685,0.7879410604897,0.093349419597991,0.57730457347233,0.11766344890903,0.062965137876607,0.0472472951947,0.15713186868943,1.1224578353457,0.79732852292537,0.19916794345413,0.074258987822607,0.088771035947921,0.099585407043694,0.037108125679753,0.059769107698375,0.25721652833928,0.050357810042247,0.055983417066083,0.04351613797577,0.027781966579534,1,2
621.12676056338,0.1296305947182,0.37730385572368,0.43040196617867,0.12784459909418,0.33260750958826,0.37424979642577,0.10274404162102,0.50181229223175,0.16840021869962,0.043786486425018,0.099832949781637,0.33551952401804,1.0167165824403,0.36833445904365,0.16068955540658,0.092275511575678,0.063659052968612,0.060917755395771,0.035878147996904,0.16862438719564,0.085312511189962,0.029076157038497,0.040225722199598,0.031445465475083,0.02747435618157,1,2
595.94594594595,0.30073747861542,0.63036319500673,0.41542856753785,0.30509194812475,0.37411772191121,0.53316124522126,0.33448718506777,0.45022925944138,0.22785895955177,0.094243502662959,0.090625781269229,0.3881197251138,0.61662755259091,0.46291220338749,0.3468078087113,0.25539289132121,0.18270148773585,0.11242661632519,0.14441970133286,0.14868730353843,0.053386557595569,0.063576004987617,0.0639602325072,0.04124562980784,0.083757199766136,1,2
612.5,0.090320559095049,0.49758236974952,0.5797647736114,0.06762112843048,0.51970901678897,0.48766205951438,0.076754981702586,0.67943207240764,0.14691768081113,0.026015610345013,0.074117449408045,0.58185435621,1.3226324394579,0.47933586222903,0.14448542403754,0.068632496653313,0.10053486799978,0.054697968185957,0.066483226136733,0.14616678182455,0.055684747280047,0.043885032701446,0.032406271820881,0.024901949595001,0.048277412842555,1,2
1002.2727272727,0.19201099847229,0.15000184188165,0.12635956388522,0.38278971508462,0.15234787355642,0.33942602921716,0.23431917998876,0.10184374987465,0.12898198616524,0.5092854165237,0.35529807927469,0.082710129236511,0.038310417471864,0.15959389307625,0.14757142790346,0.16907578960527,0.16795549470173,0.08170869014005,0.078639318729997,0.12339825388796,0.25019697320516,0.55698370469493,0.60128566056955,0.32589981775157,0.16877940021789,2,2
1075.6097560976,0.31709436179699,0.2861669933157,0.37101409125697,0.23012453750649,0.46023210346302,0.16845557887245,0.29861075156832,0.34599384173842,0.16522339933084,0.079397038227295,0.33902510937895,0.15516429211259,0.0866695492815,0.040059019631811,0.071540878435001,0.040672854990822,0.092675410442999,0.32534878349379,0.26841695787695,0.14735399297071,0.051365278877458,0.066660538845173,0.15924317939179,0.28137339217736,0.21635166513809,2,2
558.22784810127,0.060270530256414,0.074881017244124,0.16067411269203,0.058784221562299,0.33973829106693,0.049842111407075,0.20604787709948,0.10397431554319,0.032424759819013,0.049627286120897,0.32714245911545,0.34663766998251,0.14277388273733,0.044985199352658,0.051332353196923,0.043173126021613,0.040594058479996,0.099355162447421,0.044045564500646,0.038320426628419,0.024488796993301,0.029829397450055,0.051978321923672,0.16560771541353,0.2223600488008,1,2
572.72727272727,0.061105056551938,0.15099666557954,0.28474038526777,0.037472069652211,0.50545443005759,0.13057714351512,0.1664264113126,0.066145321774187,0.032235208907584,0.031096230205706,0.11080876198076,0.65010831735872,0.2992866155069,0.12728736545251,0.055585652984205,0.054776026272695,0.029401848819228,0.039427041852723,0.13122078778126,0.023481950568063,0.045378625963363,0.030977327975454,0.022180509680067,0.036750174036703,0.1974395121914,1,2
412.14953271028,0.18328454215487,0.13962787625922,0.40210534064309,0.1432117153173,0.1414163913907,0.035873128133797,0.074051737356216,0.55915583276872,0.34131338286315,0.15258327659152,0.079219829373572,0.032245079493343,0.13349245626574,0.041111642611332,0.027965149976643,0.025033090963369,0.094213792585121,0.22924345397368,0.13302418418771,0.040738355466312,0.026013908030338,0.034088312880213,0.043883109893749,0.022922786436722,0.026184198054299,1,2
1050.0,0.028275897387355,0.029592764205277,0.022789424925583,0.0652799655913,0.064552206381571,0.066866324810168,0.14496463413635,0.02155776694373,0.021805785845457,0.072365530462162,0.35805342315836,0.063182631172494,0.019863805265825,0.023230340411538,0.15551145173425,0.02396922398948,0.066344865042528,0.017694872540476,0.017024585270271,0.019617858542212,0.033511912016254,0.071611992875212,0.33602196175693,0.36832654267532,0.15517256436953,2,2
1025.5813953488,0.48453565970829,0.40243831640407,0.22870981852501,0.19430249063268,0.12199180859946,0.1570838655492,0.093438182957672,0.04782704761128,0.046223012083697,0.17107907995254,0.086591010481806,0.040167662583635,0.043015980919887,0.10753426808791,0.094142618339335,0.049652257021002,0.026337395863605,0.023436270034463,0.024379007048366,0.034139967167781,0.074508976292782,0.18427702304808,0.18316149749113,0.075466209352029,0.046742082517879,2,2
212.01923076923,0.028174347343159,0.10696377107327,0.062104790889187,0.033633178883355,0.04195110817075,0.20113011404734,0.032794223898737,0.10185881558059,0.042931461621062,0.025970015110256,0.03345107248957,0.039308449978651,0.17706135066301,0.20865335617112,0.080800960094686,0.034264356039643,0.031126890683473,0.039880974966718,0.027829910541775,0.026082380918864,0.056094790490487,0.024849342611565,0.035235333590917,0.026755300099134,0.030457972111126,1,2
1050.0,0.15651054769697,0.13708966355299,0.19473365075349,0.16684450225901,0.15911962203647,0.099212188881091,0.27162374997788,0.13327068530437,0.0423187501771,0.13544267809831,0.45386020369559,0.055262599665387,0.024411522564477,0.062039384495683,0.24772565240156,0.1283239800243,0.19108786154279,0.11499838062187,0.064464466511988,0.030623772029323,0.028790938281439,0.089286273985989,0.32817365798547,0.44482101926227,0.16693543872164,2,2
980.0,0.078592429139201,0.062047745083448,0.040340160811327,0.1497738432354,0.036105039688201,0.13847748915665,0.036283711634522,0.024830732004091,0.038837482148691,0.39018183025242,0.10571697814357,0.024513765969039,0.026566651825818,0.26772799846035,0.03656340875219,0.046537090601047,0.020881201460354,0.0222486998452,0.024759926220069,0.036177866632881,0.091018531315233,0.44134401887689,0.24340961974695,0.10155394247299,0.037523051971506,2,2
801.81818181818,0.20133118657454,0.20237729482357,0.23897194406447,0.20139253580614,0.14265608722389,0.10640798611647,0.21135213526481,0.25464001651564,0.09324187349232,0.097512609438864,0.1952440301354,0.066881665035098,0.07287644165452,0.07450853268309,0.11891717139467,0.20601434255528,0.31902398089781,0.27441478711596,0.13109429551799,0.079884852072584,0.044614378202627,0.024898761824252,0.030371357674409,0.042293936504552,0.029194582321924,2,2
1002.2727272727,0.24322983136842,0.17450739068212,0.12790213076323,0.17481813806661,0.15452269714467,0.10980577472972,0.11939105989745,0.029909631906799,0.036735017283063,0.077350475580571,0.22375637226584,0.043565098359826,0.026849136307444,0.043332023275245,0.1665988690914,0.022093505930587,0.032448586401326,0.016377333809843,0.017038496374934,0.021391313727343,0.028214740438809,0.067427688624044,0.30034178620933,0.21163991168359,0.096214517846055,2,2
565.38461538462,0.15258050619405,0.47402488754541,0.75973986996904,0.11596995032502,1.4144715869346,0.4013494682906,0.703403008555,0.2232851101988,0.054924784536553,0.083223860257743,0.39735703592804,1.549898950539,0.81107421729517,0.37735820762881,0.13838038649756,0.19173346970921,0.059990138411897,0.17268467910899,0.14657844125383,0.059256975236522,0.065023935958332,0.045480720514515,0.061626568773249,0.21459124895907,0.89566745015518,1,2
668.18181818182,0.22201833020777,0.34024874759731,0.22038546927841,0.18581390966209,0.060629970201401,0.34423305627801,0.16208526435906,0.06119678400939,0.1848364355596,0.086639799308761,0.029358354725679,0.042935163559869,0.10087569981134,0.41299697593389,0.25550652362799,0.15224874423021,0.077450650937048,0.045703000057239,0.036428398373759,0.024726094062243,0.032552202716266,0.086394486942224,0.056026068972188,0.023426659795042,0.025335507195347,1,2
1050.0,0.079102138785919,0.029782940785712,0.035296921840276,0.17256336989136,0.085745840940659,0.17011362951088,0.24879346280072,0.025917245494884,0.0265060188557,0.17903486025719,0.52771902865312,0.078689020645612,0.022392637656224,0.036660374168788,0.1729566981595,0.020001448781071,0.036404928236772,0.019062942056981,0.021937055224989,0.022388940085069,0.043570868091675,0.17815751264957,0.60905811122123,0.52748560787694,0.24730314722146,2,2
518.82352941176,0.59591388343209,0.82358323886329,0.75867965353351,0.44900922928881,0.68022753989984,0.42362546283278,0.29569505396895,0.23253237509852,0.26030254089671,0.52010143508786,0.7539676235848,0.6446603671381,0.5591409886646,0.38573422340652,0.28007705030649,0.20961682217739,0.27428559789099,0.13497551528427,0.084565703769703,0.063008268105572,0.095579277292939,0.13704287292277,0.24854526966514,0.17146582785053,0.059936600692235,1,2
630.0,0.13673614565506,0.99179815627774,0.73048103992053,0.23529301589512,0.29062821297493,1.1698350351604,0.22962744498712,0.35195386698012,0.14951666163626,0.066553111512901,0.065537110232002,0.28923166219756,1.1499081130073,1.2147722579583,0.63423217523663,0.2213317748076,0.096148552586707,0.060844470552936,0.038504266201333,0.071883802033892,0.14366338244863,0.059838979546465,0.042760336501958,0.034379774653855,0.028060140216666,1,2
